0,1,2,3,4,5,6,7,8
0.16899999999999998,0.09,0.16699999999999998,0.21150000000000002,0.603,0.26000000000000006,0.052000000000000005,0.05700000000000001,0.068
0.263,0.173,0.133,0.24699999999999997,0.223,0.31700000000000006,0.341,0.21000000000000002,0.372
0.28,0.23700000000000002,0.194,0.262,0.358,0.30699999999999994,0.22999999999999998,0.097,0.378
0.261,0.11400000000000002,0.253,0.15400000000000003,0.21999999999999997,0.38,0.047,0.10299999999999998,0.4880000000000001
0.5840000000000002,0.279,0.21600000000000003,0.21416666666666667,0.31799999999999995,0.24900000000000003,0.147,0.10800000000000001,0.392
0.28500000000000003,0.125,0.17399999999999996,0.125,0.21800000000000003,0.31399999999999995,0.10500000000000001,0.149,0.55
0.187,0.25199999999999995,0.091,0.10300000000000001,0.12500000000000003,0.29300000000000004,0.045,0.037,0.625
0.24700000000000005,0.163,0.17,0.221,0.279,0.24500000000000002,0.09599999999999999,0.066,0.23700000000000002
0.176,0.083,0.34900000000000003,0.137,0.118,0.262,0.374,0.16699999999999998,0.295
0.30999999999999994,0.29399999999999993,0.4699999999999999,0.626,0.217,0.32300000000000006,0.08800000000000001,0.2800000000000001,0.23399999999999999
0.295,0.259,0.215,0.31000000000000005,0.297,0.36499999999999994,0.44399999999999995,0.35,0.3970000000000001
0.255,0.3450000000000001,0.25799999999999995,0.23000000000000004,0.31399999999999995,0.284,0.734,0.275,0.425
0.20299999999999999,0.14299999999999996,0.19,0.12200000000000003,0.274,0.281,0.49700000000000005,0.29799999999999993,0.35900000000000004
0.272,0.22600000000000003,0.09199999999999998,0.10099999999999998,0.207,0.19499999999999998,0.629,0.207,0.35300000000000004
0.125,0.15399999999999997,0.30500000000000005,0.202,0.23299999999999996,0.21000000000000002,0.5510000000000002,0.1,0.29700000000000004
0.11600000000000002,0.1,0.15399999999999997,0.166,0.30500000000000005,0.48600000000000004,0.16199999999999998,0.05499999999999999,0.307
0.275,0.13,0.20400000000000001,0.065,0.18499999999999997,0.27599999999999997,0.44499999999999995,0.087,0.418
0.19699999999999998,0.211,0.213,0.125,0.192,0.307,0.583,0.283,0.47400000000000003
0.11100000000000003,0.026000000000000002,0.09500000000000001,0.031,0.04,0.7550000000000001,0.054000000000000006,0.014000000000000002,0.084
0.27,0.255,0.217,0.533,0.195,0.384,0.191,0.21599999999999997,0.33799999999999997
0.29500000000000004,0.22999999999999998,0.28300000000000003,0.049,0.15300000000000002,0.211,0.092,0.029000000000000005,0.30799999999999994
0.396,0.5249999999999999,0.11300000000000002,0.081,0.124,0.356,0.14,0.028000000000000004,0.257
0.24100000000000002,0.16499999999999998,0.402,0.11300000000000002,0.21500000000000002,0.5609999999999999,0.11100000000000003,0.17200000000000001,0.20800000000000002
0.471,0.217,0.173,0.08099999999999999,0.13199999999999998,0.40499999999999997,0.12399999999999997,0.11500000000000002,0.182
0.195,0.14400000000000002,0.20599999999999996,0.135,0.177,0.381,0.07900000000000003,0.12900000000000003,0.29499999999999993
0.083,0.11000000000000001,0.13399999999999998,0.092,0.14599999999999996,0.14,0.05900000000000001,0.018,0.554
0.26999999999999996,0.261,0.23400000000000004,0.48600000000000004,0.339,0.42700000000000005,0.16099999999999998,0.096,0.429
0.15100000000000002,0.077,0.27199999999999996,0.48,0.188,0.312,0.061,0.045,0.203
0.328,0.36199999999999993,0.23000000000000004,0.11300000000000002,0.27799999999999997,0.31199999999999994,0.12400000000000003,0.095,0.44699999999999995
0.178,0.11699999999999999,0.382,0.585,0.317,0.143,0.13999999999999999,0.194,0.086
0.12399999999999997,0.094,0.368,0.238,0.503,0.36100000000000004,0.091,0.052000000000000005,0.23500000000000001
0.16199999999999998,0.176,0.15900000000000003,0.16299999999999998,0.11200000000000002,0.2899999999999999,0.433,0.10500000000000001,0.24699999999999997
0.10900000000000001,0.11200000000000002,0.12000000000000002,0.048,0.07200000000000001,0.19,0.768,0.071,0.297
0.10400000000000001,0.06000000000000001,0.353,0.061,0.163,0.571,0.04100000000000001,0.007000000000000001,0.189
0.271,0.332,0.33399999999999996,0.10600000000000001,0.4669999999999999,0.229,0.10800000000000001,0.034999999999999996,0.13300000000000003
0.202,0.12799999999999997,0.254,0.074,0.08399999999999999,0.36,0.152,0.044,0.413
0.19799999999999998,0.15999999999999998,0.181,0.349,0.229,0.24100000000000002,0.553,0.093,0.31100000000000005
0.4549999999999999,0.211,0.274,0.37049999999999994,0.45999999999999996,0.31499999999999995,0.21600000000000003,0.268,0.36
0.12900000000000003,0.06899999999999999,0.256,0.081,0.348,0.44799999999999995,0.044,0.017,0.45400000000000007
0.268,0.193,0.182,0.475,0.187,0.348,0.086,0.049,0.269
0.252,0.10200000000000001,0.30900000000000005,0.15499999999999997,0.133,0.475,0.088,0.13100000000000003,0.5050000000000001
0.07300000000000002,0.12799999999999997,0.36099999999999993,0.082,0.472,0.36700000000000005,0.09,0.018000000000000002,0.24500000000000002
0.192,0.15899999999999997,0.14899999999999997,0.11699999999999999,0.16600000000000004,0.683,0.134,0.074,0.24699999999999997
0.128,0.11600000000000002,0.36,0.142,0.45299999999999996,0.383,0.11499999999999999,0.017,0.225
0.207,0.027000000000000003,0.097,0.18199999999999997,0.9460000000000001,0.15699999999999997,0.143,0.027000000000000003,0.06400000000000002
0.06800000000000002,0.092,0.215,0.10900000000000001,0.457,0.292,0.027000000000000003,0.016999999999999998,0.248
0.18499999999999997,0.172,0.14300000000000002,0.23600000000000004,0.09000000000000001,0.248,0.304,0.036,0.377
0.25,0.188,0.23400000000000004,0.184,0.13799999999999998,0.246,0.045000000000000005,0.073,0.256
0.14100000000000001,0.14099999999999996,0.188,0.10900000000000001,0.36000000000000004,0.46900000000000003,0.048,0.07700000000000001,0.502
0.24500000000000002,0.173,0.282,0.16399999999999998,0.146,0.25600000000000006,0.08099999999999999,0.05199999999999999,0.21799999999999997
0.32299999999999995,0.567,0.449,0.8790000000000001,0.179,0.421,0.29500000000000004,0.45199999999999996,0.40800000000000003
0.217,0.207,0.191,0.089,0.07300000000000002,0.175,0.818,0.084,0.305
0.346,0.309,0.215,0.6359999999999999,0.142,0.263,0.11299999999999999,0.12500000000000003,0.11500000000000002
0.19,0.512,0.138,0.09699999999999999,0.12100000000000002,0.24099999999999996,0.07200000000000002,0.017,0.14899999999999997
0.221,0.7049999999999998,0.053000000000000005,0.19499999999999998,0.046,0.20600000000000002,0.06400000000000002,0.067,0.034999999999999996
0.21600000000000003,0.18999999999999997,0.255,0.11900000000000002,0.19,0.384,0.23500000000000001,0.274,0.373
0.29999999999999993,0.203,0.23099999999999996,0.43200000000000005,0.334,0.4830000000000001,0.177,0.136,0.279
0.166,0.27599999999999997,0.16899999999999998,0.35300000000000004,0.088,0.259,0.078,0.033999999999999996,0.21600000000000003
0.23399999999999999,0.349,0.263,0.866,0.11200000000000002,0.33099999999999996,0.124,0.08600000000000001,0.22800000000000004
0.195,0.154,0.21200000000000002,0.15100000000000002,0.636,0.265,0.096,0.05399999999999999,0.33000000000000007
0.19499999999999998,0.24000000000000005,0.13499999999999998,0.093,0.14799999999999996,0.587,0.07500000000000002,0.039,0.317
0.282,0.40499999999999997,0.35300000000000004,0.32100000000000006,0.262,0.325,0.35699999999999993,0.36700000000000005,0.6809999999999999
0.252,0.263,0.19,0.174,0.211,0.29,0.782,0.1,0.384
0.21000000000000002,0.15699999999999997,0.15400000000000003,0.038,0.096,0.47300000000000003,0.07899999999999999,0.016999999999999998,0.392
0.18199999999999997,0.1,0.15100000000000002,0.09699999999999999,0.135,0.648,0.11100000000000002,0.12400000000000003,0.185
0.119,0.05900000000000001,0.33,0.025,0.066,0.458,0.065,0.023,0.43
0.14899999999999997,0.10400000000000001,0.10200000000000002,0.047,0.08499999999999999,0.6900000000000001,0.069,0.07100000000000002,0.22200000000000003
0.14999999999999997,0.075,0.197,0.11400000000000002,0.031,0.403,0.134,0.047,0.28900000000000003
0.11100000000000003,0.031,0.15099999999999997,0.292,0.06699999999999999,0.36,0.135,0.02,0.265
0.29100000000000004,0.29100000000000004,0.17999999999999997,0.5740000000000001,0.261,0.277,0.29,0.10200000000000001,0.28700000000000003
0.19499999999999998,0.20400000000000001,0.254,0.19499999999999998,0.44000000000000006,0.28600000000000003,0.20199999999999996,0.094,0.145
0.11300000000000002,0.055999999999999994,0.081,0.06400000000000002,0.094,0.37300000000000005,0.064,0.11400000000000002,0.42699999999999994
0.17200000000000001,0.3650000000000001,0.23499999999999996,0.039,0.22599999999999998,0.345,0.048,0.007000000000000001,0.09199999999999998
0.27,0.39299999999999996,0.19699999999999998,0.10200000000000001,0.12100000000000002,0.414,0.119,0.049,0.41
0.31999999999999995,0.48200000000000004,0.28700000000000003,0.40599999999999997,0.19899999999999998,0.422,0.185,0.07,0.30100000000000005
0.225,0.27799999999999997,0.179,0.10800000000000001,0.13,0.308,0.08,0.043000000000000003,0.667
0.26999999999999996,0.269,0.185,0.363,0.26399999999999996,0.348,0.181,0.07200000000000002,0.406
0.29400000000000004,0.31999999999999995,0.261,0.294,0.4,0.41500000000000004,0.16299999999999998,0.10300000000000001,0.44799999999999995
0.28900000000000003,0.24699999999999997,0.14899999999999997,0.19899999999999998,0.291,0.29,0.146,0.054000000000000006,0.382
0.24,0.177,0.33799999999999997,0.089,0.16700000000000004,0.42400000000000004,0.065,0.047,0.484
0.09100000000000001,0.205,0.176,0.362,0.09,0.434,0.10200000000000001,0.027000000000000003,0.3
0.08199999999999999,0.129,0.30999999999999994,0.10300000000000001,0.142,0.18,0.06999999999999999,0.028999999999999998,0.581
0.14400000000000004,0.22399999999999998,0.22600000000000003,0.18,0.18999999999999997,0.4739999999999999,0.05700000000000001,0.032999999999999995,0.31700000000000006
0.197,0.053000000000000005,0.133,0.082,0.122,0.19299999999999998,0.596,0.134,0.16899999999999998
0.176,0.23200000000000004,0.31399999999999995,0.05499999999999999,0.11300000000000002,0.363,0.041999999999999996,0.063,0.45999999999999996
0.262,0.067,0.16899999999999998,0.044,0.061999999999999986,0.28900000000000003,0.44699999999999995,0.12799999999999997,0.28600000000000003
0.207,0.064,0.3929999999999999,0.06100000000000001,0.095,0.35,0.052000000000000005,0.15999999999999998,0.24000000000000005
0.23800000000000004,0.051000000000000004,0.10600000000000001,0.06300000000000001,0.097,0.374,0.22399999999999998,0.053000000000000005,0.24499999999999997
0.16899999999999998,0.047,0.18099999999999997,0.05600000000000001,0.093,0.31199999999999994,0.18799999999999997,0.062,0.311
0.20600000000000002,0.27599999999999997,0.33499999999999996,0.21600000000000003,0.18499999999999997,0.392,0.121,0.07599999999999998,0.44800000000000006
0.181,0.213,0.23100000000000004,0.25200000000000006,0.175,0.34299999999999997,0.11299999999999999,0.07999999999999999,0.386
0.199,0.225,0.277,0.322,0.23900000000000002,0.40700000000000003,0.396,0.126,0.30500000000000005
0.262,0.23900000000000002,0.139,0.19099999999999998,0.175,0.29000000000000004,0.754,0.18699999999999997,0.38099999999999995
0.184,0.10400000000000001,0.12900000000000003,0.35100000000000003,0.286,0.33799999999999997,0.25600000000000006,0.05600000000000001,0.28
0.25199999999999995,0.27999999999999997,0.11000000000000001,0.15599999999999997,0.29599999999999993,0.27199999999999996,0.149,0.10900000000000001,0.3889999999999999
0.31000000000000005,0.34400000000000003,0.261,0.39449999999999996,0.392,0.36700000000000005,0.23500000000000001,0.23399999999999999,0.43899999999999995
0.06800000000000002,0.07200000000000001,0.11599999999999999,0.317,0.13700000000000004,0.156,0.4920000000000001,0.018,0.229
0.15599999999999997,0.098,0.084,0.07700000000000001,0.11800000000000002,0.5770000000000001,0.033999999999999996,0.048,0.308
0.13400000000000004,0.036,0.123,0.153,0.08399999999999999,0.442,0.043,0.01,0.44499999999999995
0.28500000000000003,0.213,0.258,0.6020000000000001,0.181,0.31699999999999995,0.376,0.186,0.402
0.315,0.15299999999999997,0.22200000000000003,0.16699999999999998,0.16500000000000004,0.28300000000000003,0.16499999999999998,0.15100000000000002,0.491
0.198,0.10800000000000001,0.374,0.12400000000000003,0.355,0.404,0.082,0.06699999999999999,0.31300000000000006
0.22199999999999998,0.175,0.19299999999999998,0.132,0.19699999999999998,0.41400000000000003,0.13399999999999998,0.174,0.4619999999999999
0.148,0.227,0.20800000000000002,0.229,0.198,0.28700000000000003,0.101,0.05800000000000001,0.5319999999999999
0.183,0.09899999999999999,0.09,0.10200000000000001,0.14600000000000002,0.276,0.519,0.316,0.26800000000000007
0.15,0.27799999999999997,0.41500000000000004,0.275,0.5860000000000001,0.19199999999999998,0.193,0.06900000000000002,0.065
0.332,0.231,0.225,0.296,0.323,0.433,0.30800000000000005,0.267,0.30100000000000005
0.259,0.16799999999999998,0.19999999999999998,0.10400000000000001,0.16599999999999998,0.293,0.09,0.1,0.308
0.233,0.20099999999999998,0.11699999999999999,0.126,0.209,0.21999999999999997,0.14599999999999996,0.166,0.313
0.236,0.264,0.253,0.8160000000000001,0.16799999999999998,0.266,0.198,0.132,0.275
0.14599999999999996,0.09499999999999999,0.13599999999999998,0.10899999999999999,0.12700000000000003,0.25,0.5740000000000001,0.22199999999999998,0.309
0.11500000000000002,0.11000000000000001,0.099,0.041999999999999996,0.093,0.269,0.044,0.07600000000000001,0.332
0.271,0.054000000000000006,0.08,0.076,0.20599999999999996,0.339,0.23399999999999999,0.13,0.273
0.16499999999999998,0.136,0.10200000000000001,0.07200000000000001,0.12,0.526,0.121,0.07300000000000001,0.359
0.272,0.28400000000000003,0.16199999999999998,0.127,0.15499999999999997,0.44800000000000006,0.101,0.101,0.263
0.15199999999999997,0.11400000000000002,0.26199999999999996,0.089,0.06300000000000001,0.274,0.065,0.21600000000000003,0.38500000000000006
0.12300000000000003,0.34199999999999997,0.05600000000000001,0.031999999999999994,0.06200000000000001,0.6569999999999999,0.063,0.019,0.10500000000000002
0.382,0.248,0.34,0.8029999999999999,0.21600000000000003,0.264,0.11100000000000002,0.325,0.33699999999999997
0.06000000000000001,0.24500000000000002,0.429,0.19599999999999998,0.52,0.16199999999999998,0.099,0.023,0.096
0.271,0.31300000000000006,0.30799999999999994,0.079,0.196,0.323,0.10099999999999998,0.053000000000000005,0.453
0.24900000000000003,0.24500000000000002,0.40099999999999997,0.11500000000000002,0.18,0.366,0.11600000000000002,0.06800000000000002,0.30500000000000005
0.33399999999999996,0.213,0.32799999999999996,0.101,0.15899999999999997,0.4630000000000001,0.098,0.251,0.20900000000000002
0.12300000000000003,0.07500000000000001,0.173,0.098,0.157,0.648,0.05900000000000001,0.043000000000000003,0.14300000000000002
0.24100000000000002,0.323,0.20600000000000002,0.09000000000000001,0.12300000000000003,0.33299999999999996,0.06,0.076,0.49400000000000005
0.217,0.11699999999999999,0.135,0.10600000000000001,0.12,0.23000000000000004,0.6460000000000001,0.11300000000000002,0.25
0.24400000000000005,0.037,0.194,0.091,0.11600000000000002,0.4050000000000001,0.16999999999999998,0.24899999999999997,0.387
0.28700000000000003,0.23599999999999993,0.332,0.236,0.28900000000000003,0.372,0.10800000000000001,0.097,0.334
0.33399999999999996,0.16399999999999998,0.317,0.178,0.27599999999999997,0.24500000000000002,0.098,0.135,0.132
0.22200000000000003,0.40499999999999997,0.21999999999999997,0.271,0.15899999999999997,0.258,0.08600000000000001,0.035,0.323
0.192,0.199,0.188,0.267,0.177,0.597,0.17099999999999999,0.020999999999999998,0.316
0.15699999999999997,0.095,0.12399999999999997,0.121,0.077,0.382,0.157,0.273,0.368
0.335,0.334,0.331,0.32999999999999996,0.225,0.273,0.38099999999999995,0.09,0.31
0.376,0.085,0.307,0.087,0.122,0.302,0.086,0.158,0.40700000000000003
0.28600000000000003,0.23900000000000002,0.141,0.081,0.175,0.4419999999999999,0.08099999999999999,0.07299999999999998,0.42399999999999993
0.25100000000000006,0.2899999999999999,0.41200000000000003,0.192,0.266,0.301,0.141,0.12000000000000002,0.46099999999999997
0.25400000000000006,0.284,0.26499999999999996,0.18133333333333332,0.261,0.23399999999999999,0.07,0.034999999999999996,0.288
0.304,0.409,0.092,0.067,0.142,0.511,0.12200000000000003,0.017,0.307
0.19799999999999998,0.14999999999999997,0.12800000000000003,0.13499999999999998,0.23500000000000001,0.714,0.135,0.158,0.20299999999999999
0.25000000000000006,0.189,0.44699999999999995,0.11600000000000002,0.13000000000000003,0.182,0.045000000000000005,0.10200000000000001,0.24300000000000005
0.10599999999999998,0.14100000000000001,0.15100000000000002,0.15699999999999997,0.16699999999999998,0.596,0.034,0.039999999999999994,0.22600000000000003
0.233,0.24699999999999997,0.192,0.5349999999999999,0.161,0.329,0.242,0.079,0.367
0.1,0.072,0.084,0.14999999999999997,0.11000000000000001,0.46299999999999997,0.13299999999999998,0.051000000000000004,0.21399999999999997
0.131,0.13799999999999998,0.225,0.124,0.33799999999999997,0.4740000000000001,0.099,0.032,0.44000000000000006
0.175,0.18,0.31899999999999995,0.10500000000000001,0.3,0.399,0.06100000000000001,0.06900000000000002,0.446
0.11200000000000002,0.11099999999999999,0.221,0.052000000000000005,0.37899999999999995,0.527,0.033999999999999996,0.027000000000000003,0.4029999999999999
0.135,0.223,0.093,0.097,0.296,0.5069999999999999,0.03899999999999999,0.041,0.45000000000000007
0.282,0.31,0.221,0.07200000000000001,0.335,0.298,0.11299999999999999,0.044000000000000004,0.38299999999999995
0.179,0.124,0.24700000000000003,0.145,0.303,0.475,0.088,0.038,0.374
0.164,0.09999999999999999,0.3,0.039999999999999994,0.207,0.5199999999999999,0.06300000000000001,0.023,0.328
0.18600000000000003,0.15300000000000002,0.21200000000000002,0.06400000000000002,0.331,0.43099999999999994,0.036000000000000004,0.016,0.28400000000000003
0.185,0.185,0.44000000000000006,0.201,0.309,0.35,0.14500000000000002,0.039999999999999994,0.391
0.11000000000000001,0.10200000000000001,0.095,0.06400000000000002,0.4790000000000001,0.317,0.028000000000000004,0.02,0.18700000000000003
0.19199999999999998,0.334,0.29300000000000004,0.11199999999999999,0.26399999999999996,0.568,0.18599999999999997,0.11699999999999999,0.394
0.189,0.36,0.173,0.06200000000000001,0.184,0.229,0.05000000000000001,0.05800000000000001,0.557
0.215,0.36,0.16799999999999998,0.039999999999999994,0.15000000000000002,0.5039999999999999,0.06500000000000002,0.04000000000000001,0.504
0.19,0.434,0.305,0.181,0.40099999999999997,0.34299999999999997,0.10300000000000001,0.15799999999999997,0.5469999999999999
0.45200000000000007,0.257,0.185,0.11099999999999999,0.274,0.34,0.088,0.096,0.37899999999999995
0.20800000000000002,0.414,0.38799999999999996,0.209,0.292,0.32700000000000007,0.14899999999999997,0.24500000000000002,0.5820000000000001
0.20299999999999999,0.13799999999999998,0.40499999999999997,0.181,0.257,0.28700000000000003,0.11099999999999999,0.077,0.6819999999999999
0.30500000000000005,0.209,0.21000000000000002,0.30300000000000005,0.3330000000000001,0.38,0.21399999999999997,0.17500000000000002,0.45499999999999996
0.25200000000000006,0.28300000000000003,0.23600000000000004,0.33599999999999997,0.40800000000000003,0.32399999999999995,0.44400000000000006,0.17699999999999996,0.44700000000000006
0.332,0.32599999999999996,0.35,0.466,0.41100000000000003,0.398,0.33699999999999997,0.262,0.348
0.203,0.748,0.05500000000000001,0.262,0.09,0.148,0.051000000000000004,0.012,0.028999999999999998
0.27299999999999996,0.26399999999999996,0.32399999999999995,0.32800000000000007,0.32199999999999995,0.425,0.22400000000000003,0.05600000000000001,0.34099999999999997
0.128,0.10800000000000001,0.12399999999999997,0.09899999999999999,0.24900000000000003,0.609,0.053000000000000005,0.023,0.187
0.14900000000000002,0.141,0.223,0.062,0.32399999999999995,0.512,0.07,0.019,0.213
0.22899999999999995,0.17199999999999996,0.13399999999999998,0.179,0.20099999999999998,0.6549999999999999,0.10999999999999999,0.040999999999999995,0.229
0.16099999999999998,0.047,0.08,0.131,0.097,0.6699999999999999,0.06999999999999999,0.016,0.171
0.30300000000000005,0.4109999999999999,0.13900000000000004,0.12033333333333336,0.16699999999999998,0.31,0.093,0.027000000000000003,0.29300000000000004
0.277,0.36,0.33100000000000007,0.8560000000000001,0.10800000000000001,0.359,0.06999999999999999,0.17099999999999999,0.271
0.213,0.6460000000000001,0.088,0.32,0.08499999999999999,0.24499999999999997,0.05800000000000001,0.046,0.12800000000000003
0.13700000000000004,0.05700000000000001,0.176,0.05800000000000001,0.10300000000000001,0.5479999999999999,0.10299999999999998,0.05900000000000001,0.26600000000000007
0.202,0.13699999999999998,0.269,0.275,0.26,0.4590000000000001,0.126,0.063,0.24100000000000002
0.24,0.32900000000000007,0.13499999999999998,0.07100000000000002,0.207,0.4149999999999999,0.095,0.099,0.44700000000000006
0.191,0.215,0.097,0.1145,0.172,0.509,0.08700000000000001,0.038,0.487
0.14000000000000004,0.22800000000000004,0.19099999999999998,0.14,0.15700000000000003,0.22000000000000003,0.05900000000000001,0.051000000000000004,0.532
0.27,0.246,0.13100000000000003,0.15299999999999997,0.417,0.31,0.06599999999999999,0.039,0.337
0.23099999999999996,0.11800000000000002,0.49000000000000005,0.242,0.36699999999999994,0.32499999999999996,0.10899999999999999,0.07200000000000001,0.349
0.267,0.25100000000000006,0.321,0.12400000000000003,0.288,0.48999999999999994,0.06300000000000001,0.03500000000000001,0.315
0.16599999999999998,0.20600000000000002,0.22799999999999998,0.12800000000000003,0.176,0.28900000000000003,0.38,0.036000000000000004,0.24100000000000002
0.271,0.34099999999999997,0.174,0.20800000000000002,0.21799999999999997,0.26599999999999996,0.173,0.16299999999999998,0.5269999999999999
0.146,0.06200000000000001,0.194,0.175,0.539,0.251,0.031,0.08099999999999999,0.12700000000000003
0.29900000000000004,0.22199999999999998,0.123,0.096,0.413,0.24699999999999997,0.084,0.06799999999999999,0.207
0.236,0.437,0.26599999999999996,0.10200000000000001,0.45199999999999996,0.15699999999999997,0.049,0.06000000000000001,0.07899999999999999
0.11700000000000002,0.182,0.165,0.07899999999999999,0.671,0.16799999999999998,0.06300000000000001,0.02900000000000001,0.043000000000000003
0.12300000000000003,0.168,0.221,0.076,0.7459999999999999,0.18599999999999997,0.174,0.027000000000000003,0.06300000000000001
0.176,0.22999999999999998,0.3330000000000001,0.176,0.538,0.29799999999999993,0.12200000000000003,0.04,0.015999999999999997
0.258,0.252,0.37699999999999995,0.122,0.11500000000000002,0.242,0.08100000000000002,0.31599999999999995,0.10500000000000002
0.182,0.073,0.05399999999999999,0.19399999999999998,0.133,0.219,0.11700000000000002,0.05900000000000001,0.29400000000000004
0.25599999999999995,0.22399999999999998,0.211,0.086,0.14999999999999997,0.45499999999999996,0.075,0.101,0.45199999999999996
0.16899999999999998,0.14,0.11099999999999999,0.11200000000000002,0.11700000000000002,0.37600000000000006,0.077,0.05800000000000001,0.48200000000000004
0.314,0.198,0.20999999999999996,0.093,0.252,0.348,0.031000000000000007,0.044,0.4640000000000001
0.10800000000000001,0.06200000000000001,0.10900000000000001,0.06700000000000002,0.12400000000000003,0.764,0.05,0.015,0.165
0.13399999999999998,0.167,0.163,0.033999999999999996,0.133,0.45600000000000007,0.022000000000000002,0.024,0.48600000000000004
0.28900000000000003,0.25,0.15000000000000002,0.12700000000000003,0.203,0.261,0.10699999999999998,0.096,0.33999999999999997
0.16099999999999998,0.20400000000000001,0.101,0.33699999999999997,0.225,0.24699999999999997,0.033,0.033999999999999996,0.33599999999999997
0.067,0.047,0.19699999999999998,0.185,0.44399999999999995,0.331,0.025,0.025,0.259
0.16899999999999998,0.073,0.30999999999999994,0.042,0.078,0.368,0.032,0.027000000000000003,0.4619999999999999
0.341,0.33899999999999997,0.46799999999999997,0.26,0.261,0.36100000000000004,0.28700000000000003,0.18999999999999997,0.571
0.531,0.296,0.382,0.23500000000000001,0.263,0.45500000000000007,0.22199999999999998,0.19599999999999998,0.36100000000000004
0.27,0.39299999999999996,0.30100000000000005,0.139,0.202,0.32199999999999995,0.059,0.14100000000000001,0.22400000000000003
0.101,0.133,0.18,0.5880000000000001,0.126,0.353,0.144,0.06400000000000002,0.092
0.266,0.302,0.11500000000000002,0.223,0.29600000000000004,0.31799999999999995,0.127,0.11199999999999999,0.454
0.288,0.6229999999999999,0.146,0.10600000000000001,0.094,0.30700000000000005,0.13399999999999998,0.018,0.22000000000000003
0.14200000000000004,0.6129999999999999,0.173,0.08299999999999999,0.13399999999999998,0.279,0.15300000000000002,0.043000000000000003,0.5149999999999999
0.279,0.403,0.176,0.19899999999999998,0.21899999999999994,0.41200000000000003,0.099,0.069,0.403
0.20600000000000002,0.12999999999999998,0.156,0.10500000000000001,0.185,0.5369999999999999,0.049,0.14599999999999996,0.314
0.23099999999999996,0.14899999999999997,0.14699999999999996,0.466,0.29900000000000004,0.331,0.077,0.09,0.318
0.21200000000000002,0.22299999999999995,0.2960000000000001,0.18899999999999997,0.263,0.32199999999999995,0.077,0.048,0.41500000000000004
0.20800000000000002,0.278,0.515,0.20400000000000001,0.13499999999999998,0.437,0.193,0.128,0.556
0.34199999999999997,0.20600000000000002,0.506,0.207,0.337,0.346,0.10799999999999998,0.11000000000000001,0.479
0.159,0.14,0.341,0.15200000000000002,0.30399999999999994,0.41400000000000003,0.077,0.039999999999999994,0.327
0.22399999999999998,0.08600000000000001,0.12799999999999997,0.22599999999999998,0.186,0.32499999999999996,0.27,0.333,0.34199999999999997
0.05600000000000001,0.179,0.197,0.545,0.13000000000000003,0.21200000000000002,0.148,0.05499999999999999,0.136
0.39299999999999996,0.5239999999999999,0.18999999999999997,0.16799999999999998,0.229,0.29100000000000004,0.123,0.1,0.16999999999999998
0.3630000000000001,0.255,0.274,0.37100000000000005,0.5,0.446,0.164,0.321,0.352
0.128,0.16699999999999998,0.31900000000000006,0.19,0.267,0.44299999999999995,0.075,0.038000000000000006,0.3040000000000001
0.252,0.179,0.41000000000000003,0.18299999999999997,0.274,0.39,0.067,0.077,0.339
0.231,0.36300000000000004,0.229,0.22800000000000004,0.417,0.35,0.073,0.03500000000000001,0.28700000000000003
0.22599999999999998,0.20800000000000002,0.16700000000000004,0.07799999999999999,0.11700000000000002,0.49899999999999994,0.10299999999999998,0.045,0.359
0.45899999999999996,0.333,0.278,0.5076666666666666,0.341,0.35500000000000004,0.13299999999999998,0.23900000000000005,0.373
0.334,0.099,0.24699999999999997,0.125,0.22200000000000003,0.23399999999999999,0.10400000000000001,0.154,0.327
0.21600000000000003,0.11499999999999999,0.24100000000000005,0.11500000000000002,0.162,0.29900000000000004,0.25599999999999995,0.061999999999999986,0.35000000000000003
0.15899999999999997,0.14200000000000002,0.12400000000000003,0.296,0.11300000000000002,0.144,0.25000000000000006,0.045,0.32599999999999996
0.189,0.35500000000000004,0.18599999999999997,0.256,0.293,0.28300000000000003,0.06100000000000001,0.10400000000000001,0.5510000000000002
0.23500000000000001,0.366,0.251,0.096,0.313,0.22799999999999998,0.049,0.046,0.16999999999999998
0.20299999999999999,0.20400000000000001,0.148,0.145,0.129,0.18399999999999997,0.852,0.05499999999999999,0.325
0.28300000000000003,0.23200000000000004,0.15,0.06900000000000002,0.22599999999999998,0.38899999999999996,0.11499999999999999,0.12000000000000002,0.44200000000000006
0.073,0.101,0.318,0.094,0.687,0.14799999999999996,0.11900000000000002,0.027000000000000003,0.08800000000000001
0.2,0.062,0.183,0.12400000000000003,0.071,0.46299999999999997,0.098,0.14200000000000002,0.403
0.21799999999999997,0.29400000000000004,0.178,0.236,0.13,0.16499999999999998,0.798,0.07100000000000002,0.34
0.20099999999999998,0.213,0.229,0.19899999999999998,0.19199999999999998,0.24800000000000005,0.8230000000000001,0.23399999999999999,0.40800000000000003
0.2779999999999999,0.24500000000000002,0.21999999999999997,0.341,0.17099999999999999,0.34600000000000003,0.44000000000000006,0.18199999999999997,0.396
0.26399999999999996,0.229,0.26,0.33899999999999997,0.18799999999999994,0.248,0.5660000000000001,0.16399999999999998,0.4659999999999999
0.13800000000000004,0.148,0.304,0.087,0.5279999999999999,0.362,0.10999999999999999,0.038,0.13500000000000004
